pair,metric,n_problems,mean_diff_t2_minus_t1,mean_diff_ci_lo,mean_diff_ci_hi,sign_test_p
CoT -> baseline,pass@1,30,-0.0026666666666666726,-0.10533333333333333,0.08802499999999987,0.237884521484375
CoT -> baseline,pass@10,30,-0.019049520644821353,-0.12004600202740544,0.08300161455028197,0.3017578125
CoT -> baseline,pass@100,30,-0.03333333333333333,-0.16666666666666666,0.06666666666666667,1.0
CoT -> baseline,AUC_logk,30,-0.07299000565506139,-0.494622470856478,0.4062091807720936,0.237884521484375
CoT -> feedback,pass@1,30,0.13466666666666666,0.06465,0.2183499999999999,6.604194641113281e-05
CoT -> feedback,pass@10,30,0.0582945254834627,-0.0015463151789803166,0.14796567317004164,0.001312255859375
CoT -> feedback,pass@100,30,0.06666666666666667,0.0,0.16666666666666666,0.5
CoT -> feedback,AUC_logk,30,0.34787673890212834,0.06993967817594861,0.7380762961408475,6.604194641113281e-05
baseline -> feedback,pass@1,30,0.13733333333333334,0.079,0.21566666666666665,2.384185791015625e-07
baseline -> feedback,pass@10,30,0.07734404612828406,0.008841259435311588,0.16608117657536836,3.814697265625e-06
baseline -> feedback,pass@100,30,0.1,0.0,0.2,0.25
baseline -> feedback,AUC_logk,30,0.42086674455718964,0.13896835850767836,0.809923920103354,2.384185791015625e-07
